376954 10170 2
299959 10170 3
428600 10170 4
349765 10170 4
406125 10170 3
431775 10170 2
138052 10170 3
381362 10170 5
219222 10170 2
474463 10170 3
435181 10170 2
46421 10170 3
90198 10170 2
324589 10170 3
356462 10170 1
297707 10170 2
150887 10170 4
103584 10170 3
93956 10170 5
109013 10170 2
203434 10170 3
409866 10170 3
354577 10170 3
148589 10170 3
75501 10170 5
346618 10170 5
353886 10170 5
42615 10170 4
156770 10170 2
371117 10170 3
138407 10170 2
301365 10170 4
335457 10170 4
436502 10170 4
265322 10170 3
34644 10170 5
275245 10170 4
378923 10170 3
458797 10170 3
384628 10172 5
101408 10172 4
17343 10172 4
419395 10172 3
380313 10172 4
326124 10172 2
472138 10172 4
59084 10172 3
381550 10172 3
254715 10173 4
352678 10173 1
204684 10173 4
460684 10173 2
100214 10173 4
287530 10173 4
337238 10173 1
470891 10173 2
56714 10173 2
417561 10173 2
401854 10173 5
267506 10173 3
320937 10173 4
369132 10173 4
197056 10173 3
143937 10173 5
243699 10173 3
230622 10173 5
229620 10173 3
372752 10173 4
181701 10173 3
227539 10173 4
10460 10173 3
85625 10173 4
169510 10173 5
234591 10173 3
90968 10173 5
353291 10173 4
224490 10173 3
398434 10173 3
215007 10173 3
463333 10173 3
305941 10173 3
409159 10173 3
119195 10173 5
39135 10173 4
303390 10173 3
166289 10173 2
286754 10173 2
196541 10173 3
1352 10173 4
355008 10173 4
238655 10173 3
274293 10173 5
381697 10173 2
130302 10173 1
207253 10173 2
91451 10173 4
387008 10173 2
287623 10173 2
267331 10173 4
415816 10173 3
474313 10174 5
343087 10174 3
473695 10174 1
173224 10174 3
465495 10174 3
448122 10174 4
410936 10174 3
361000 10174 2
247994 10174 4
299007 10176 4
212091 10176 4
368786 10176 4
137774 10176 4
476566 10176 5
425666 10177 2
139353 10178 3
297176 10178 4
404824 10178 3
25026 10178 4
130899 10178 3
209763 10178 4
337139 10178 5
324587 10178 3
469480 10178 3
316752 10178 2
236531 10178 3
243374 10178 3
280924 10178 2
399877 10179 5
143402 10179 4
147977 10179 5
401049 10179 3
112903 10179 5
144140 10179 3
350202 10179 3
453298 1018 5
400695 1018 3
392239 1018 4
82108 10181 3
272653 10182 3
174550 10182 4
103971 10182 1
281755 10184 4
454910 10185 4
428375 10185 5
258443 10185 5
382526 10185 5
255768 10185 5
201080 10186 4
262873 10186 2
268764 10188 4
4212 10189 3
110357 10189 3
190746 10189 4
318766 10189 3
13059 10189 4
262419 10189 3
257416 10189 4
344768 10189 3
380988 10189 1
248450 10189 1
266769 10189 4
253446 10189 1
230623 10189 3
284790 10189 5
430606 10189 4
34013 10190 5
38600 10190 3
269195 10190 3
358962 10190 2
167447 10190 4
306547 10190 2
165499 10190 2
29383 10190 4
399177 10190 2
400975 10191 3
100609 10191 2
299181 10191 4
450098 10191 3
156243 10193 4
128191 10193 3
366451 10193 5
417469 10195 4
194876 10195 3
144498 10198 3
53825 102 1
398100 102 5
126285 102 2
64446 1020 5
434723 1020 1
172838 1020 5
231308 1020 3
207016 1020 5
87929 1020 5
234373 1020 5
314482 1020 5
264252 1020 4
281343 1020 4
441446 1020 5
434589 1020 5
292755 1020 5
327285 1020 5
82679 1020 3
109844 1020 5
441218 1020 5
404738 1020 4
81169 1020 4
251678 1020 5
376837 1020 5
284290 1020 4
103269 1020 5
260400 1020 4
149028 1020 5
377735 1020 5
118348 1020 5
118207 1020 5
41275 1020 5
85273 1020 5
379966 1020 4
474611 1020 4
131685 1020 3
324008 1020 4
468178 1020 5
120850 1020 5
335583 1020 4
40916 1020 5
190753 1020 5
192315 1020 4
297161 1020 5
56326 1020 4
7144 1020 4
25498 1020 1
115202 1020 5
249788 1020 4
259639 1020 4
426270 1020 4
149773 1020 2
69907 1020 5
246494 1020 4
66075 1020 5
89683 1020 4
25571 1020 4
286995 1020 5
45797 1020 3
417911 1020 5
69517 1020 2
225359 1020 5
243988 1020 4
33268 1020 4
178619 1020 4
102782 1020 4
304926 1020 5
204657 1020 4
315222 1020 4
290466 1020 5
217139 1020 3
81888 1020 5
151595 1020 4
61557 1020 5
435967 1020 5
83028 1020 5
61809 1020 3
308617 1020 5
274192 1020 4
364780 1020 5
260546 1020 5
195507 1020 4
373010 1020 5
222195 1020 3
292618 1020 5
173724 1020 5
3947 1020 5
279767 1020 5
118422 1020 4
444934 1020 3
8965 1020 5
343510 1020 5
298186 1020 4
300813 1020 5
466755 1020 5
437954 1020 5
154141 1020 4
475158 1020 5
73030 10200 1
201937 10200 3
338558 10200 2
110631 10200 1
119580 10200 3
304771 10202 5
173779 10202 5
11595 10203 3
37990 10204 2
262496 10204 1
273163 10206 1
350877 10206 4
79674 10206 4
312944 10208 1
168431 10209 3
168306 10209 4
298940 10209 2
298430 1021 3
304193 1021 5
417464 1021 3
54851 1021 3
386341 1021 4
180037 1021 3
68921 1021 5
214889 1021 5
307413 1021 3
333652 1021 5
260899 1021 4
265432 1021 4
413648 10210 1
20743 10210 1
335351 10211 5
18099 10212 5
437513 10212 3
291454 10212 4
395350 10212 5
212381 10212 4
9385 10212 5
190983 10212 4
397708 10212 2
471315 10212 4
307178 10212 3
133984 10212 5
388564 10212 1
256385 10212 5
254890 10212 4
182181 10212 4
415067 10212 3
413023 10212 4
90896 10212 4
405886 10212 3
123799 10212 5
430539 10212 3
376797 10212 4
90699 10212 4
27768 10213 2
369780 10213 4
187991 10213 5
295144 10213 4
35945 10213 4
2154 10213 4
334193 10213 5
197360 10213 4
238457 10214 3
22332 10214 3
235097 10214 4
313620 10215 3
458753 10216 4
398790 10216 3
160529 10217 1
3425 10217 2
183774 10217 3
364825 10218 5
77341 10219 2
447710 10219 3
471216 10219 3
333909 10219 5
80621 1022 2
17880 1022 3
105659 1022 5
158819 1022 3
79913 1022 3
104979 1022 4
76283 1022 3
268303 1022 3
467941 1022 5
289922 10220 4
247791 10221 2
472462 10221 4
2775 10221 4
412307 10221 4
185617 10221 1
44586 10221 5
268794 10222 5
8747 10222 2
15888 10222 4
716 10222 4
453654 10222 5
274669 10222 4
194505 10222 3
276741 10222 3
196177 10222 4
477380 10222 5
430857 10222 4
157558 10222 4
287036 10222 5
65246 10222 4
326468 10222 4
326170 10222 4
138129 10222 3
54981 10222 2
24021 10222 5
332470 10222 3
177791 10222 3
459321 10222 4
133757 10222 4
275643 10222 3
477212 10222 4
313815 10222 4
83644 10222 4
190019 10222 4
383111 10222 4
105433 10222 3
377652 10222 3
96771 10222 4
47376 10222 1
1492 10222 5
337581 10222 3
326452 10222 4
262129 10222 4
446022 10222 4
84914 10222 5
291091 10222 4
68091 10222 5
86064 10222 4
287656 10222 3
23266 10223 5
202908 10223 4
310789 10224 5
423205 10225 4
187771 10225 5
219115 10225 4
96783 10225 4
242213 10225 4
320617 10225 4
120666 10225 5
35762 10225 4
335049 10225 3
451396 10225 4
280476 10225 4
156063 10225 4
397774 10225 3
4412 10225 5
345523 10225 4
351491 10225 4
191683 10225 5
23470 10225 4
320857 10225 5
103025 10225 4
83123 10225 5
403990 10225 5
661 10225 3
69764 10225 3
386057 10225 3
60788 10225 4
104273 10225 3
232146 10225 4
445551 10225 5
141406 10225 4
91305 10225 5
275298 10225 5
66863 10225 3
297290 10225 3
365232 10225 5
260378 10225 3
395070 10225 5
256474 10225 4
392185 10225 4
63922 10225 4
131119 10225 3
79494 10225 3
90389 10225 4
367278 10225 5
323705 10225 4
85926 10225 5
287581 10225 4
25792 10225 4
348389 10225 5
434030 10225 3
377194 10225 4
377392 10225 5
353518 10225 5
3338 10225 4
85533 10225 4
113463 10225 5
445170 10225 4
450960 10225 4
429223 10225 5
215645 10225 5
132288 10225 5
200171 10225 5
233431 10225 5
126908 10225 4
272657 10226 3
454986 10226 2
54838 10226 4
171138 10226 4
222059 10226 5
23842 10226 3
75237 10226 3
372572 10226 3
125427 10226 3
174072 10226 3
157715 10226 4
306238 10226 2
372591 10226 2
287054 10226 3
241270 10226 4
27693 10226 5
320389 10226 3
256515 10226 4
104110 10226 1
71897 10226 5
247679 10226 4
460456 10226 3
455276 10226 4
458165 10226 4
370354 10226 5
338027 10226 4
400003 10226 4
20407 10226 2
232130 10226 4
423796 10226 3
40888 10226 3
101343 10226 3
43892 10226 2
244705 10226 4
175724 10226 3
191190 10226 4
85714 10226 3
363805 10226 3
78239 10226 4
200909 10226 2
282290 10226 4
417723 10226 4
403361 10227 2
152029 10227 5
322674 10229 4
467561 10229 3
225618 10229 4
113920 10229 1
418753 10229 4
393724 10229 3
263600 10229 5
415122 10229 4
466249 10229 4
362864 10229 2
327865 10229 2
19900 10229 3
357721 10229 3
104415 10229 1
95135 10229 3
436492 10229 4
144275 10229 5
287663 10229 2
31694 10229 2
62969 10229 4
150069 10229 2
470792 10229 4
167664 10229 4
429235 10229 3
7041 10229 5
3542 10229 4
204450 10229 5
254822 10229 3
18332 10229 1
158989 10229 3
239684 10229 3
193240 10229 4
471529 10229 3
241933 10229 3
250416 10229 3
14778 10229 3
354772 10229 1
52094 10229 2
19397 10229 3
74584 10229 3
159305 10229 1
128556 10229 3
194895 10229 4
390777 10229 2
298113 10229 2
68193 10229 4
285067 10229 3
195125 10229 5
106784 10229 5
299682 10229 3
420931 10229 2
195041 10229 3
431990 10229 4
153088 10229 3
253022 10229 4
166603 10229 4
462275 10229 2
297139 10229 5
379544 10229 3
314658 10229 4
460624 10229 3
386491 10229 2
54819 10229 4
21452 10229 3
282020 10229 4
359544 10229 4
279290 10229 5
292157 10229 3
370227 10229 2
404376 10229 3
267979 10229 3
452015 10229 4
279551 10229 5
2528 10229 2
82095 10229 4
17778 10229 4
249785 10229 4
318064 10229 3
476299 10229 2
178699 10229 4
132439 10229 3
240956 10229 4
68481 10229 4
125787 10229 3
41105 10229 2
477103 10229 4
116173 10229 4
23545 10229 4
440000 10229 3
181365 10229 4
111414 10229 3
306353 10229 2
150716 10229 3
147053 10229 2
164559 10229 3
371503 10229 3
91164 10229 4
188471 10229 5
26412 10229 3
287487 10229 4
210804 10229 3
163617 10229 2
206887 10229 3
363738 10229 3
56533 10229 3
290413 10229 3
454225 10229 3
375222 10229 4
56245 10229 4
189547 10229 2
363683 10229 4
36608 10229 4
95003 10229 2
381377 10229 1
50565 10229 3
342723 10229 3
63028 10229 3
223631 10229 1
108227 10229 5
345376 10229 2
412355 10229 3
112256 1023 3
92255 1023 3
252492 1023 5
29029 1023 2
26236 10230 5
274441 10230 4
421403 10230 3
411708 10230 4
275431 10230 5
394029 10230 3
392544 10230 4
356086 10230 1
361535 10230 4
275694 10230 3
138464 10230 4
368124 10230 4
291333 10230 3
294184 10230 3
165503 10230 3
237516 10230 4
296300 10230 4
211189 10230 4
447702 10230 2
223664 10230 4
251945 10230 4
417248 10230 4
164483 10231 5
452099 10231 2
311104 10231 4
191323 10231 4
419307 10231 5
347669 10231 4
281118 10231 4
455203 10231 5
339880 10231 4
97052 10231 4
55140 10231 2
103758 10231 3
41854 10231 5
425574 10231 5
396282 10231 5
439127 10231 4
390626 10231 5
55948 10231 5
234444 10231 3
210023 10231 5
400077 10231 1
179388 10231 4
47562 10231 4
242520 10231 4
265159 10231 2
221653 10231 5
73132 10231 4
409675 10231 3
427823 10231 1
191517 10231 5
276541 10231 5
166432 10231 4
99689 10231 2
185489 10231 4
109482 10231 5
352542 10231 1
437882 10231 2
291886 10231 1
121216 10231 4
420145 10231 2
250661 10231 5
229876 10231 3
30293 10231 2
436845 10231 3
97104 10231 3
47367 10231 2
312193 10231 4
132363 10231 4
68773 10231 4
241851 10231 5
237486 10231 4
220994 10231 3
359777 10231 3
371258 10231 3
58950 10231 5
162884 10231 3
24502 10231 4
274566 10231 4
446670 10231 5
367550 10231 3
256192 10231 5
90050 10231 5
297853 10231 2
163920 10231 4
64421 10231 1
458318 10231 1
444968 10231 5
300738 10231 4
420694 10231 4
121544 10231 4
152994 10231 1
332395 10231 5
252839 10231 3
254142 10231 4
417311 10231 2
213793 10231 3
450313 10231 4
420753 10231 5
5568 10231 3
5096 10231 2
186206 10231 5
148012 10231 4
185526 10231 4
181534 10231 3
107137 10231 5
428131 10231 2
433498 10231 4
107142 10231 4
151541 10231 2
261946 10231 3
237769 10231 5
386677 10231 5
450823 10231 3
274990 10231 3
235918 10231 4
265355 10231 4
451185 10231 3
349369 10231 4
274201 10231 3
51992 10231 4
144243 10231 5
401890 10231 2
257250 10231 3
289022 10231 1
143741 10231 3
304600 10231 1
34219 10231 2
62051 10231 4
216592 10231 4
174855 10231 1
340654 10231 1
259024 10231 5
212003 10231 4
6090 10231 4
390505 10231 1
424152 10231 4
166759 10231 5
267433 10231 5
81266 10231 4
133840 10231 5
220075 10231 3
302904 10231 2
68361 10231 4
330397 10231 5
467722 10231 2
377100 10231 1
56251 10231 2
194185 10231 5
127927 10231 4
186999 10231 3
197528 10231 1
114657 10231 2
122462 10231 4
374445 10231 5
261844 10231 4
1227 10231 3
381688 10231 3
234686 10231 4
188543 10231 4
345673 10231 2
18432 10231 4
34207 10231 4
43591 10231 2
382439 10231 4
142797 10231 3
74945 10231 3
46756 10231 3
149253 10231 3
120985 10231 4
325004 10231 3
416120 10231 5
91 10231 3
429745 10231 2
53837 10231 5
315074 10231 5
372969 10231 5
430535 10231 1
338079 10231 4
440410 10231 5
398803 10231 3
239812 10231 3
120007 10231 5
441526 10231 4
216491 10231 4
135557 10231 5
128057 10231 5
432665 10231 2
410042 10231 4
268059 10231 4
419790 10231 4
242860 10231 4
282264 10231 4
442420 10231 3
133548 10231 4
11647 10231 4
415934 10231 2
449484 10231 3
139263 10231 1
63220 10231 3
4482 10231 3
459321 10231 5
467382 10231 3
206808 10231 5
21840 10231 5
478276 10231 4
122481 10231 5
237582 10231 5
57428 10231 3
48909 10231 3
135609 10231 5
257999 10231 4
375542 10231 5
446379 10231 4
385967 10231 4
85216 10231 4
157011 10231 2
177342 10231 4
350375 10231 2
453050 10231 3
111281 10231 4
195095 10231 4
461651 10231 3
183049 10231 4
374589 10231 4
151135 10231 2
136189 10231 4
263377 10231 5
122695 10231 4
133032 10231 4
77117 10231 3
50399 10231 3
251484 10231 4
197329 10231 2
474368 10231 3
50125 10231 3
246192 10231 4
342834 10231 1
307832 10231 5
188192 10231 5
346844 10231 3
471186 10231 3
146876 10231 2
291130 10231 5
157573 10231 5
94773 10231 5
40813 10231 4
301576 10231 3
258243 10231 4
5774 10231 5
416472 10231 4
215373 10231 5
388266 10231 1
420892 10231 4
44860 10231 5
247896 10231 5
286429 10231 4
404995 10231 4
164599 10231 3
277989 10231 4
331785 10231 4
478787 10231 5
52458 10231 5
132967 10231 4
390391 10231 3
24175 10231 3
390442 10231 4
113803 10231 4
90670 10231 5
369441 10231 5
194325 10231 2
159755 10231 4
124254 10231 5
369502 10231 3
402244 10231 5
345801 10231 3
308632 10231 2
145200 10231 3
39070 10231 4
102614 10231 3
291179 10231 4
416539 10231 4
196363 10231 3
268124 10231 3
105784 10231 3
294403 10231 5
408711 10231 4
382467 10231 3
415024 10231 3
330059 10231 3
162450 10231 5
79342 10231 3
184043 10231 3
140554 10231 4
23300 10231 5
18778 10231 4
464331 10231 5
245430 10231 4
370085 10231 2
255454 10231 4
188243 10231 5
287627 10231 2
303449 10231 5
250609 10231 3
186524 10231 4
42235 10231 3
305669 10231 2
135750 10231 5
83187 10231 3
384398 10231 4
312143 10231 5
335225 10231 5
33603 10231 2
229609 10231 2
193473 10231 1
295241 10231 5
155163 10231 5
135480 10231 5
423922 10231 5
412199 10231 2
330411 10231 4
87661 10231 4
322160 10231 4
37589 10231 5
216010 10231 5
117542 10231 3
228990 10231 5
53120 10231 4
322849 10231 4
124753 10231 5
220481 10231 5
291073 10231 3
243242 10231 5
153166 10231 5
43874 10231 3
220144 10231 1
137351 10231 5
10827 10231 4
270930 10231 4
435513 10231 4
325448 10231 4
338515 10231 5
351561 10231 5
232669 10231 4
32056 10231 1
100818 10231 3
76450 10231 3
452370 10231 5
148598 10231 5
255864 10231 4
286523 10231 4
463071 10231 2
259418 10231 3
290501 10231 3
276779 10231 2
45503 10231 4
105738 10231 5
89488 10231 5
248406 10231 5
324883 10231 4
152139 10231 5
75066 10231 4
288035 10231 2
202071 10231 5
84647 10231 3
151153 10231 1
404211 10231 4
306833 10231 4
209098 10231 3
115057 10231 2
160926 10231 3
456915 10231 1
20448 10231 4
201755 10231 4
176782 10231 2
291973 10231 4
57742 10231 3
267225 10231 4
374293 10231 4
212113 10231 4
216929 10231 1
165381 10231 5
248520 10231 3
128579 10231 4
67717 10231 1
436068 10231 1
87019 10231 5
24677 10231 5
354534 10231 4
141603 10231 2
374251 10231 1
62437 10231 4
382815 10232 2
259189 10233 3
192102 10234 3
242502 10234 3
67799 10236 3
405525 10236 3
390784 10236 3
189315 10236 5
205209 10236 4
141384 10236 4
121036 10236 3
430852 10236 3
350810 10236 3
454774 10236 4
435230 10236 2
185143 10238 4
100844 10239 5
123345 10239 5
428409 10239 3
467361 10239 5
151007 1024 4
338074 1024 4
222168 10240 2
221019 10240 2
219474 10240 3
300367 10240 4
34115 10240 2
304658 10240 4
275628 10240 4
229757 10240 5
431472 10241 3
239264 10241 4
163735 10241 5
267403 10241 5
135930 10241 4
319746 10241 5
431749 10241 2
474005 10241 3
340534 10241 4
218432 10241 2
147023 10241 2
473755 10241 3
82213 10241 3
200232 10241 5
222916 10241 5
80724 10241 4
328727 10241 1
66495 10241 2
263829 10241 3
295571 10241 2
123903 10241 5
220450 10241 5
38388 10241 4
442642 10241 3
369646 10241 4
49850 10241 3
248858 10241 3
337626 10241 3
37413 10241 3
451563 10241 4
179185 10241 4
189614 10241 4
392134 10241 4
332920 10241 4
225614 10241 4
154897 10241 3
114218 10241 3
256317 10241 4
361926 10241 5
66660 10241 4
63863 10241 4
15320 10241 5
475520 10241 5
314919 10242 4
434724 10242 5
389937 10242 3
258121 10242 2
419588 10243 3
39145 10243 3
436911 10243 4
155669 10243 3
306825 10243 2
373336 10243 4
17123 10243 2
17304 10243 4
139282 10243 3
121999 10243 3
72873 10243 5
240283 10243 3
359445 10243 1
214999 10243 2
300181 10246 1
139260 10246 5
23112 10246 3
47833 10246 3
45524 10246 1
66103 10246 3
315198 10246 2
133081 10246 2
190752 10246 1
67503 10246 2
104036 10246 4
372113 10246 5
316080 10246 3
339166 10246 4
113286 10246 4
55993 10249 4
18469 1025 1
334256 10250 3
470448 10250 4
114158 10251 5
426190 10251 4
199715 10251 2
12926 10251 5
430499 10251 5
366513 10251 5
248747 10253 4
338010 10253 1
296082 10253 2
437926 10253 4
246286 10253 3
227841 10253 3
13852 10253 2
406756 10253 4
78788 10253 2
405142 10254 3
46522 10254 3
330153 10254 4
69783 10254 4
466623 10254 5
151282 10254 4
51137 10254 3
272811 10254 5
433328 10254 4
290156 10254 5
461613 10254 4
191428 10255 4
465704 10255 5
339179 10255 5
275795 10255 3
358335 10255 1
216508 10255 5
455137 10255 4
277553 10255 5
223550 10255 4
215268 10255 5
364322 10255 2
55113 10255 5
110190 10255 1
362714 10255 5
425937 10255 4
181600 10255 4
149929 10255 3
357741 10255 4
272579 10255 4
293408 10255 4
202855 10255 5
8966 10255 5
265032 10255 4
115334 10255 3
122717 10255 5
225193 10255 5
285496 10255 5
107630 10255 4
173415 10255 5
20771 10256 5
104885 10256 5
323463 10256 2
316063 10257 4
463174 10259 3
245247 10259 5
220162 10259 4
194174 10259 4
91993 10259 3
182357 10259 5
326827 10259 5
343377 10259 1
423170 10259 5
456993 10259 5
94777 10259 4
418691 1026 4
127574 1026 4
113802 1026 5
150163 1026 3
169284 1026 5
43438 1026 4
415208 1026 1
348964 1026 4
37720 1026 3
269124 1026 3
123280 1026 2
292374 1026 1
243435 1026 5
295757 1026 3
113337 1026 5
327730 1026 5
347976 1026 4
363267 10260 3
330388 10261 3
309364 10261 4
316479 10262 5
384634 10266 2
332000 10266 3
330381 10267 2
41653 10267 4
11942 10267 5
446809 10268 3
85943 1027 4
173703 1027 3
272643 1027 5
170379 1027 3
59473 1027 3
341789 1027 4
146826 1027 3
440111 1027 5
18886 1027 2
357992 1027 3
304282 1027 2
453777 1027 3
229692 1027 4
356042 1027 2
442321 1027 4
349344 1027 3
310394 1027 4
300197 1027 4
446358 1027 3
32016 1027 3
402815 1027 2
39503 1027 3
161023 1027 3
377655 1027 4
229701 1027 5
437931 1027 3
1436 1027 5
14387 1027 4
171686 1027 1
264078 1027 2
251249 1027 3
373157 1027 4
241473 1027 4
79839 1027 3
454259 1027 4
401762 1027 4
192260 1027 3
372995 1027 5
325255 1027 3
456535 1027 4
300694 1027 3
385026 1027 4
275222 1027 5
41643 1027 5
393783 1027 3
273093 1027 1
285221 1027 2
213531 1027 4
192051 1027 4
403195 1027 2
327410 1027 3
376866 1027 4
421004 1027 3
358823 1027 5
350244 1027 4
343508 1027 5
56807 1027 4
203555 1027 5
240106 1027 4
181596 1027 3
128872 1027 4
137939 1027 5
193901 1027 4
114927 1027 4
371218 1027 4
414343 1027 3
146355 1027 4
254569 1027 3
241837 1027 4
441013 1027 5
14220 1027 3
